lead_id,score
lead_07ed0f2c7acfa5e4,0.32141448599425926
lead_a2ed2061dba58746,0.8195685925549324
lead_9135395f2f01b903,0.5709407185949809
lead_17a758a574ac4df2,0.4650980417822408
lead_704c58dec322c735,0.7927755258330632
lead_46dc74f04b961ed6,0.20697052404622204
lead_20076e7c8f2e0823,0.15596130502389166
lead_78781b38267048a6,0.4480326889503647
lead_63bd8ee2d943bece,0.6918106293270857
lead_3b2e03ceac6a2e56,0.5230595761443082
lead_206e2511f5b8bea0,0.6303128328355132
lead_27bed5244770bf1d,0.44557187453611363
lead_38b3a3f383713dd6,0.7308562440128565
lead_660929ad93b918b1,0.5821216842084205
lead_a76eaa10cf5e8259,0.4702356257344867
lead_32a85359cbf73472,0.37498225635408733
lead_67b2d4620260e061,0.7503802064934998
lead_e43a2c49cb93804f,0.21383927015435236
lead_b14b836634861569,0.4742307404656789
lead_f69a9925137d271c,0.5314127551539055
lead_546e2a2d203c0a63,0.25720944981836047
lead_a88b69c894551e00,0.7631115876565849
lead_ebb527b52e1b58d0,0.2703863812661757
lead_a81ccc2339e411ef,0.5173766628921348
lead_800802233f214f6e,0.8052410736102836
lead_dad850107ff94192,0.4621557306845536
lead_98f81dc1f4c2a782,0.47323979457186915
lead_2b195316845300b8,0.3107460998234054
lead_81af1b54dbcef64d,0.5190830022744125
lead_fb3d3033368248aa,0.8857163109935378
lead_e24ddb579f641df4,0.5936749288109148
lead_a16d8bc0c7aa0826,0.5780643610002988
lead_4fc9cb2e2af27213,0.1252853250190613
lead_84651abceacffdad,0.6566511845585989
lead_8cb1d5adb2e90c17,0.42580394263469845
lead_892d6f54d3ab8543,0.419322206904223
lead_c262eec8c973968a,0.3560264266685633
lead_a91a0a57e1fd458f,0.3247809286116732
lead_7e747cc19004064e,0.2934326216174996
lead_69b28d119b9a676e,0.3163062037786837
lead_46977f25dfff8337,0.39913006686440256
lead_24e6a1f496de02a5,0.48075659520819275
lead_ed007e0585a54e3c,0.7200860782892735
lead_65c86b831fdaa662,0.20321009223347813
lead_536c18184ccb2967,0.39096363340826046
lead_2d06fc274cc7a31d,0.7600821316697443
lead_31e1db22df662839,0.5362217821482738
lead_1cf30c00be05941e,0.24705720571964612
lead_14cb137d78ce906d,0.2963673851901886
lead_2f1a343177db9430,0.6708204690929844
lead_db881c0191bc1245,0.9101669471795361
lead_482d834378d2213d,0.29785467551502426
lead_a382f0c8305145ac,0.43073679864632464
lead_9e734ed0aece4c9c,0.4284807065478658
lead_f196f2a263d9086d,0.8046123067858324
lead_f7bda17f45e7a518,0.358823676519578
lead_3216acbe33ad89ed,0.8739669074542413
lead_85469154ef2d799f,0.6409398284590653
lead_733df7af023a507d,0.3591266489291845
lead_3f4bdcfa49966ed3,0.21042170299205262
lead_7fa571a040cfabd2,0.6963364351842709
lead_4b694ae222b0d50d,0.4238750284183502
lead_fa91d38fca4f172c,0.41020308504991826
lead_c5bc2066d8c8cd16,0.305920810590482
lead_1e9cb3361bea9e2c,0.4392885791877937
lead_430959c8e7927eb6,0.5639451773821632
lead_ec83927a6ccd0790,0.3163583361924927
lead_5bf103decaa0574b,0.16426153154873735
lead_48e4446b5c0387a1,0.38521371844092284
lead_d6320651e7da028e,0.6298897320056819
lead_9cb4676203ec1023,0.8184906255462434
lead_99b43d9798a9b6f5,0.1737392188277427
lead_0d6c06ef8c79c507,0.4663081817895252
lead_9e29541a965785b9,0.3443381619933301
lead_e008732161b79005,0.5430354387572416
lead_6c65c3705169d5eb,0.527999236673078
lead_b7d0da40b8f2cc6c,0.2470919853707364
lead_d6dfbbbe0e450699,0.5128693455587647
lead_a23e03d9da91ad18,0.5854596675858291
lead_90c4ad6598c2d521,0.47735244094619445
lead_d31b4f2f20d6db27,0.37060529060853037
lead_1a6e4483d385b8ac,0.7749023747939666
lead_9a9ac6883ca16f4e,0.2810680390058338
lead_2781f49b6a066593,0.4471181402930339
lead_d18fb963d238bfaa,0.34471690009523814
lead_2b34adb6a7348e97,0.27551450870434924
lead_dd8ca9413c0c5a92,0.4675051381036583
lead_5d2460b210510770,0.4053209720107977
lead_d8fada0bef407a02,0.31430611886378873
lead_7a4cb11120eb39c4,0.28733377493023615
lead_563045dd7432d87d,0.23548423308391386
lead_e3a3ae61b744711e,0.24957276627749272
lead_5812ed0df81252e5,0.29889173549420506
lead_9efe27ac76882fc5,0.8763171956730064
lead_98d7e13eb60ed85a,0.35923129130904274
lead_ea464db6b6d81148,0.4503379812199333
lead_160857c7525a1afc,0.32685432193898867
lead_24fb35a48ffc73b2,0.9822552317560336
lead_2ddd61791ceadb47,0.3679808657283871
lead_44b736fff9486aa2,0.17180120627188453
lead_6e099a71cba46c21,0.427257331362707
lead_fc802c7892980f96,0.5133801779310957
lead_c04ba2e20e71e407,0.3244383963331309
lead_85b8a4ffada2b525,0.1359143720650092
lead_75db24260ed62fc2,0.5590913111759976
lead_c1a559607af8c8f6,0.36334665053262694
lead_b2d8be7bf1de2920,0.27673790247846247
lead_2a72b05b8d4512fd,0.4067182985871776
lead_c90d95db7a87700c,0.14378023727890776
lead_294b7ea4dbf02327,0.2522893009308131
lead_bd6a9aa683b527d4,0.531684534049321
lead_d11900d72e8f612a,0.3213015237791718
lead_948fdb4c0c98ea4f,0.2870447458261756
lead_94fefb1dd83daffd,0.4038419587869095
lead_b064d3f96796fc12,0.7079388268366403
lead_0f0126b142dfc700,0.6137966824221224
lead_212fd80d27cdb327,0.5271852666213834
lead_90dcf8ddc4668f5e,0.29944961995558866
lead_ff34221dbcefe721,0.8042002305102515
lead_f77334b04661c10a,0.1867893804745669
lead_96d0b47ef704ac6a,0.222434981019272
lead_c40c1d59853e6c0f,0.5930126198309741
lead_7245b8c1b7a063fa,0.16587441240170808
lead_eea1be18e756d4e3,0.4500476234830353
lead_c943b4278a8e2f0a,0.30685839062129183
lead_c40cd622d7165d47,0.9828392057100558
lead_27bd4da5e84e4be6,0.5709593118235307
lead_438ecbbb2a6aed94,0.27096324008606976
lead_ee40ae5881313d72,0.3388928611312891
lead_a6d5ce31be1a92ea,0.3190745213353354
lead_96f7300e19b6f8fe,0.30446589660149437
lead_5e17ad2d291082a2,0.35408946717745843
lead_080f2a2cdb241b0c,0.5057891599945751
lead_ff21f882bf46da7b,0.24633215781317772
lead_8f68aafaa645b617,0.4175007346688325
lead_b59246ae346bd4b9,0.25298910456647355
lead_f976e9aceed91217,0.617755179504388
lead_9f5f9dc077078c12,0.440249652866225
lead_6ee79bcbaca67f86,0.6466005609590034
lead_ff3acdb0b271cd9b,0.2980432663451989
lead_c502755d74810236,0.18643511593733103
lead_31b319e504defac2,0.4434368248796483
lead_0408e7361e6b6de0,0.23158782357212798
lead_f64687ab8f230acd,0.5186082376849138
lead_53e1e91663cd0ec0,0.7146948592429069
lead_61f8c7252d43f8db,0.5494321217117718
lead_464b0e5cab140cc0,0.14288843076641605
lead_22f2deea132c6988,0.3753719319315315
lead_ab10ac67007581c2,0.7744736790787602
lead_baff743bf009e1f9,0.4674243731978634
lead_52c464fbc917b8de,0.21314218038603658
lead_a12af6e44ceec34c,0.42281348763163085
lead_7d8d7ac783996c54,0.4792023776803122
lead_fe69be8efcaa50d7,0.5657373743731673
lead_54611fce48b07702,0.3272647397806991
lead_7e78633e4c7b6089,0.3422639315709367
lead_85fcc0cac7e28004,0.40019690795462176
lead_57be6aa7ed707de1,0.4106056537739444
lead_3152aa363a919a1c,0.5152519892840943
lead_ed025c6671538de8,0.21155952619429338
lead_1be81fbf20c1828f,0.7803711725483471
lead_989b779208e2348b,0.45709229868973916
lead_cf75e1f20c5609b6,0.4275627839898191
lead_b66c81fd178b8339,0.5364578917252878
lead_e7fdd141d1c1d6d6,0.3338366240699992
lead_59f6cb90d7d98a86,0.41848031531017305
lead_b62c966decfd53aa,0.24276379088046482
lead_fdc22b2079078fd0,0.21529869686411662
lead_6deed8f4fdab9bb1,0.29028607460971706
lead_5f83072362eb0631,0.22409460172679657
lead_1b1e180b47108bea,0.21235140807986777
lead_4bae5dc3d3ce8660,0.3210221798908373
lead_e18c28a507d17e73,0.32398962545128557
lead_7299cf74ba722960,0.3310219028753791
lead_0a02672bfb4dbf00,0.5361327437611622
lead_317ecd76e7ee9d9b,0.692411934709159
lead_6738426e22d8139b,0.6092669597236163
lead_78447799a85ce5db,0.46681140664007875
lead_a3df964a52e93dec,0.1880120256981019
lead_f5765a6cd5784c0c,0.40485059019278985
lead_9f52f58b5d31c81b,0.32956715980783896
lead_8f86c9cf0144594e,0.6022186714552846
lead_ff7e12c9388507fe,0.5159157898616614
lead_0a80262074ace111,0.3822081596244842
lead_640bbe88ba572c1c,0.11909091660919906
lead_14b93aeecd2f8c5b,0.12295666576336195
lead_44d0e4d9fbeaf927,0.3632566343807634
lead_4b93d47be02ecbcc,0.21026210247791832
lead_fdac61e9cf1eb805,0.39057383798158357
lead_e09d5054ce28b77d,0.4029039288668297
lead_9c515db652b70676,0.18669122887759299
lead_e8643fba86b83ac9,0.5516474412011265
lead_48923f7de02cbc0a,0.43787150718173107
lead_5171413e72888fd7,0.22903061418080634
lead_713011a43f3b87e5,0.37206931784934993
lead_d002dbdcf6082668,0.3455026728582296
lead_c6e55ec1e3d61a2c,0.8801671941330899
lead_5823155c2fbccb6b,0.36465443559641825
lead_4c32793bad500532,0.44632322224041104
lead_4ecff6d25d444ff9,0.38490052263726127
lead_8c8b218e071761cb,0.3326739603827736
lead_a19392c11184339c,0.17879346719883654
lead_54bf68783d77e37e,0.46998195025550543
lead_24ca43470add1ffc,0.2709589560435104
lead_1642790efb88b688,0.6103069191779379
lead_d36ee87b76c1f893,0.5418774721582493
lead_0b3bc6429c2394d5,0.694427072312489
lead_0e47c6d196e637a1,0.2400590117453321
lead_a9d911a1a108fe57,0.2340296266078311
lead_39b98881626035c8,0.3998658079513679
lead_9e4076554d2f7171,0.5442800437321454
lead_de25b09e6b6da24a,0.26666804725442006
lead_419104b1b1c29bc9,0.8987483886558035
lead_8ce684a7e104cd16,0.676280941401927
lead_73983f4618c7c151,0.5676767777435121
lead_97faaaffa26e4241,0.4690548390958666
lead_0ac6eae7f569da8e,0.5224864794123951
lead_069bfe0eea112e59,0.8743942474235044
lead_6aae44d3ecf8cdcd,0.2524716884513903
lead_315d439b09ea9841,0.2397925399799018
lead_36fa0c9811f2d069,0.7057107823221915
lead_bf558ae971afa63d,0.275605631380678
lead_1bcc0594a1eb6bad,0.4379472276208222
lead_3940f6e1bfccc287,0.45342665897384216
lead_b4e32f805faa6e33,0.4226654616844109
lead_cc3c2122eb8001bf,0.35860480548372603
lead_4f0f0aa7edb75ea6,0.4755512704180864
lead_ddf1016aa47d46f7,0.8052725197791833
lead_fd64f46189a7a627,0.7467609019795449
lead_228a51470ce3b635,0.6183629013552698
lead_7046fb89eab34d16,0.3755376289990355
lead_cdc0feb7ea0deb0a,0.5174253038418198
lead_7ea70318c32f9bf0,0.31064493966739143
lead_b70f5a8680492af6,0.31857462944357706
lead_a85ab68a9d10be6b,0.5534117804057428
lead_7fea13b6aa87babe,0.3059423705990477
lead_744f9790c5217337,0.0824744570938857
lead_6f47fe6128e2a3eb,0.405556148698705
lead_2611f441ab2547df,0.26806870913306563
lead_c893b7f41c361178,0.7389010821466834
lead_2e1cd850440529c4,0.5092204470909989
lead_c05332ecc868c7a3,0.41473613995208264
lead_a2122007af6ee157,0.7779577167037504
lead_c36cbad273530a2c,0.11626731969316673
lead_dbbfa11dce5e400a,0.3642278099554814
lead_a5ef33ddc6a1ee6e,0.3469883206570016
lead_9c398ea5a2d296ca,0.5424794183434833
lead_92825d5a8132736b,0.2924800715002668
lead_2157fe71f82df3b6,0.23940076900378618
lead_cef846f5e034749c,0.3507347370252589
lead_1110a0270a709d6b,0.9154344109011376
lead_a51e3827beaab5d0,0.21895782867833094
lead_1e833b8b71bb623e,0.4309354020661738
lead_f2e3d17511b75038,0.4279966158036382
lead_61b0ab63c08aaca7,0.5117045011683395
lead_0e075ac7aed027f0,0.39467866238684
lead_b3c5d368ed2ec596,0.5824557288280162
lead_be7548d74db87796,0.42395581920185427
lead_07411d59cce9de8a,0.12813863179876886
lead_8fd14b3d13bca366,0.3559827862593336
lead_80a6f41da6c8d0a9,0.2050350079142057
lead_00de4196feee3524,0.7521437528031334
lead_d865b7c342915f8f,0.42464374673460803
lead_6c258cf1f0213bb1,0.7409652128916131
lead_fa41bfc6c36be888,0.8317159702530933
lead_6ee7587719f531ba,0.5468396296061577
lead_25679a0231480505,0.9294678089540898
lead_ff294b6aebbb9072,0.3887519755776659
lead_6237184fa7ad51c1,0.5197397758819127
lead_7ce6fd70df7cb0ee,0.42029309557377614
lead_0698d0d46d943b4a,0.573190323915673
lead_754255c90566f391,0.1888190672157484
lead_7ca70e6f0e417027,0.49498090699303654
lead_5029198f8eebe571,0.5790053194263729
lead_4d80b864a1856d0c,0.5781595318115208
lead_006430ad2d1e36ac,0.23023523499397344
lead_314424f7ee3ff3eb,0.3144668103206361
lead_06b8b2d9b0e16fde,0.32487483930114874
lead_eeef28318eced1ba,0.4970430768037746
lead_ebb54a9376985f53,0.7238885307700426
lead_69db6bd955b98ea2,0.42687510498588976
lead_6fc7c4b1ebfc691c,0.45740615260291684
lead_74a9d9e50b125274,0.4413833225625231
lead_cc53f6c99ea83167,0.32835456441336186
lead_08e8a776f6572ffd,0.12506788956099266
lead_f6939f091cab5656,0.18215817523147979
lead_e9d72e596bf5e929,0.43716534675210555
lead_2aff820e8dfc6210,0.39686782522076897
lead_3258c0909ebc3462,0.5124213681599379
lead_42fd4ad79b6bf346,0.2074070968470578
lead_0f8ae79dd13da055,0.11643271263110065
lead_f9f9abb3523d49cc,0.5406188526915142
lead_59a16f0a17c4b42e,0.5874794709750503
lead_9420f710d4c512e5,0.6154064952379571
lead_13e3748c23b98bec,0.4254337221132443
lead_ef7609a043597507,0.36094626731104906
lead_d88e361f623e15a0,0.41955699981186856
lead_3c5258d80875c64b,0.25593228965671005
lead_7e4e86e9f9bec9f0,0.27022457634911506
lead_a3e7c1b21023578c,0.30080278993761006
lead_fbadeed9282a3c91,0.6839494772951753
lead_408014ed06334ebe,0.4298365965482027
lead_70afbb4bf4abe18f,0.5358052319409005
lead_aa107e7fe36807f7,0.7680424644205469
lead_58b9fc4099a8e55a,0.46042660545191133
lead_b7484bb407d5dfb5,0.3279818755747521
lead_c706997bd9cf4088,0.3883791285942684
lead_90e792f6b8d60050,0.26180223868164637
lead_fe379183eea16e6d,0.2821915403184715
lead_fd7815957d83d910,0.38226383462539565
lead_1cd631f6d42deb71,0.2733317229740728
lead_574f7c3337051326,0.9388904638690868
lead_b0101d28845fab30,0.2527773549893431
lead_d2505077e73f33d2,0.15042331969917738
lead_8a5db9c79c9fe9cd,0.531526539038639
lead_ac06e9975f210431,0.5228612106959196
lead_e62b301e046b8460,0.601081930006778
lead_8aff220745123b7a,0.34098825155762447
lead_99fc4b6bd6bc03ba,0.35783826503619565
lead_0762fd9372e40612,0.5592231397633998
lead_d27856ad5c455784,0.27986797402154523
lead_e5c64d1c39f056f1,0.7350651235289472
lead_e656470f8e2fd773,0.15693776618640343
lead_4a0d5c73c8629255,0.42602205575543844
lead_34caa03a7c8e5035,0.5338266792259312
lead_71ab503704b99194,0.29006231559445467
lead_872bc7d03fde64c8,0.8207730769833578
lead_5427d8cabb17a2f6,0.11994102232957858
lead_0742a1f9a2a7268e,0.19636727505293178
lead_85b1b828bd679354,0.6205648309874702
lead_99cd3943dceee636,0.8647154890556162
lead_cfba59d61a76e806,0.585160828690855
lead_dbc364f163bb586d,0.4894834259493757
lead_5919b1564f074565,0.3288291477331756
lead_29ea1e8e739282f2,0.21841055845177873
lead_76af3709c13fdc49,0.3102827415659676
lead_1bfe8c701226187f,0.5981021250922881
lead_435afffb2d1c1205,0.18215229602124708
lead_c1950fe2b09f34b0,0.6894000719030402
lead_275920015f542c21,0.4738314831524867
lead_c36d9ee347b2ec40,0.42522238822160524
lead_8366b1e682aa0f8b,0.7127905504389791
lead_e85855af4f83b2e3,0.5732507785400254
lead_cd279c568a8747e9,0.8666356299559033
lead_6300446a984e430d,0.49780163704720604
lead_d41bb26732caec8d,0.3655247994280315
lead_dfd2fb2ecc323ea0,0.6069965340684076
lead_28ac8a28debb502b,0.4227750606009652
lead_d2e407898bd93e97,0.897155207261072
lead_d19ef367b7e5a602,0.33150964917297765
lead_06a097527ea24f53,0.2661013637576292
lead_3dee9b7de211d6e4,0.25124495319811885
lead_3a5d3c73f4a5df24,0.39109509097314643
lead_086e1ad65de340c3,0.28856776100818843
lead_48982563e442388f,0.6087458840323454
lead_657d5be8731f94b7,0.9374476538407773
lead_83cf5edf67fc6246,0.3809894214528236
lead_d498b2efb6ea0115,0.48093687922714545
lead_bcf0164e68c4e604,0.24657554522594122
lead_e953cfb5383916f8,0.6384775538736092
lead_6c46b4bd1114b842,0.33694379216283776
lead_47d45fbd1efd8883,0.25913874961535105
lead_1e6a26a22ae00242,0.4427593238374055
lead_fff5b16a9ea0f97d,0.33941084302620017
lead_266094be97553059,0.7740853546138662
lead_52cb6afbf881c878,0.3357632658221523
lead_ed9c876bc9ded41f,0.6252169349606799
lead_29c16f85dfb91b5f,0.9334556938532671
lead_ff292f92162f4283,0.6181833841693145
lead_092f60705d3353df,0.7703287804003678
lead_4c21651cc1971a9a,0.34322676125835994
lead_684b6503a7d488f8,0.2441227689726466
lead_f26020a34413edac,0.2741624853942526
lead_19b0cfaceff4e9df,0.26545609167028156
lead_26f4eee2ffb6b484,0.34541518683652406
lead_3d54eceb08ed23df,0.13275511592872605
lead_3824435879141974,0.9575060270089306
lead_6388d92462504291,0.20413945042295983
lead_b00904852c9dfa15,0.40149484663991425
lead_936b67f381d5a887,0.4488337954713963
lead_b0d87cfa495b10e5,0.4560714665610278
lead_d028c65224aeebe0,0.3964756142082666
lead_5c03b24b2c5573db,0.20469069615136695
lead_461994b87f354d80,0.2287866194751038
lead_e727d631f07f8028,0.5463495245086206
lead_7f9e140c92a353da,0.4902013322820331
lead_cb77a3e6e214659b,0.23546975853012858
lead_03163e798d9f7741,0.5156962125915949
lead_816d77b28cc5ab5d,0.33439647215781254
lead_a213a94d59ccd1fc,0.20230981690353436
lead_70b3d3e74b8b750d,0.4596761517603185
lead_c244d53129edac70,0.15950821694838116
lead_1408f16e218e695b,0.5794435125651749
lead_c734320468313c0d,0.12112624155839702
lead_5eb5f84e59fd644d,0.41979207358800624
lead_8e307d8437ba5b11,0.15544801746204043
lead_0d4707a724617e7d,0.3382900021012587
lead_b9e0ffff8e31657e,0.5085731138948408
lead_03cee575427f3f21,0.39669772429923367
lead_6184f4f9cbcd1d06,0.24172203767433545
lead_f31d7eb7ed170dc6,0.2669314813174082
lead_da26d57ebd5f38ab,0.2045672398794587
lead_0166a989a4443862,0.3474535289719101
lead_f7dae5c3d8257d78,0.6566429712891853
lead_2d0d1f1e018d2ede,0.16031143980738832
lead_20e9993ba32b546d,0.3847771978048895
lead_1fcaf8aced66a490,0.27610214841343017
lead_408ec230b74ffe9e,0.7324991665699665
lead_e7124cc2bec63113,0.87622997611487
lead_031a615f590f994f,0.31045726526640105
lead_6639d110d39029e0,0.09789576697149008
lead_3c7376a691555355,0.5870732317098855
lead_ca829217ba387cad,0.3953619439733602
lead_1ade1a7c10abce51,0.8224080498438232
lead_b22b7e595073a18a,0.19958685551568492
lead_d9e353b8b9d49993,0.7244507309205113
lead_3579e483443c47b4,0.7605007916354428
lead_046e0c43f27c8957,0.3588641251334293
lead_291852da7958b47a,0.2395121663915097
lead_e6d88844e13dd56c,0.49209465903815786
lead_b72dd8b9ae19c334,0.855127030776843
lead_9858004e4c888bd4,0.5928756972862007
lead_4263067d747147f5,0.5087326970535486
lead_1989d052f49de83b,0.9112415795874819
lead_cefd7c187d41d0d2,0.3431976877285846
lead_7aa042a43fbf71e1,0.30981532625375424
lead_c7f97d91ad5c43bf,0.6379597245412865
lead_4a58b00891fa4e04,0.45222747030936816
lead_7c6a1d1be49c80e5,0.6324830380249611
lead_2589544dd7ad20de,0.9309539733316963
lead_b13208f44058db84,0.9051450495626251
lead_427e10bd9332ae5a,0.4247533901728936
lead_b541410fa6e7b2d8,0.15129764570118534
lead_6d9e94121856ecde,0.36631774900212305
lead_b3c47fb19eb82b2a,0.20572506502945348
lead_fd18f936141b6223,0.15276128942696215
lead_1750b3e0a9e16580,0.684916067295649
lead_a9c2cb2a01be0df0,0.34239959683324167
lead_c4cda5f6b910e039,0.37568148369256
lead_12b0fca538adf79b,0.3096519220991783
lead_9968a92a4eb01c6b,0.22244906924865485
lead_45de33a67c62a137,0.910935694030853
lead_fdb56b423ad132d0,0.16316210914046783
lead_3d629f4540b317e5,0.5919993302964561
lead_214cb177b351d3e2,0.43502026797302873
lead_e5e027d14f461145,0.46612760343734555
lead_bc444ceb0cf19167,0.6392345996443692
lead_7cd622d9d8f2cfa0,0.7470759909731184
lead_d6ba058425b1d8c9,0.15241338101245663
lead_e6edf3b30f7971b1,0.2862845332721798
lead_1ebd620e37433512,0.4414222849348428
lead_d07e73f17c0bbc53,0.298757734531592
lead_ce3933fde8935adc,0.5957090164076181
lead_1ee12e125e269121,0.3224453376454983
lead_4270f995fe1849f8,0.15323124630618273
lead_ad60e853090e6480,0.2656138949227922
lead_abe0141170c038a2,0.3291259380847694
lead_0fe3bf3eeb096d26,0.6790263703007935
lead_8ee8590f0b9196f2,0.2671670092588372
lead_f41411c06aea6ec8,0.37018945108549034
lead_796f94857f455c1b,0.195037757978504
lead_0c7a4f6d0e4b2e8a,0.15978220188939946
lead_0c2d6dcb81538165,0.2762130184181307
lead_8918c4329048b750,0.6750972362497798
lead_e11e09eabce78596,0.42893370814121523
lead_e09d571e24b2c619,0.225421362787798
lead_f25367709946b0fe,0.3169407767354558
lead_d42d84e5331b8591,0.19192616264297202
lead_d36d4fc026caa257,0.36134202671547766
lead_e29366edd9a11924,0.40885602845393487
lead_b670bbfbf6a2e58b,0.3460776658621948
lead_6cd3ecea3d2460f7,0.7018266918642926
lead_8b982fe39f89f2fa,0.8397492183179862
lead_bb83e044e849cd07,0.28685298233185125
lead_4f52b47e31169f31,0.3640849185769054
lead_e90b0ba858cde8b2,0.25350720040047076
lead_f9ae471b3afdc2a6,0.7824382357165848
lead_b0fdf0dbaae7e0fa,0.4123322060908942
lead_872dffa569147637,0.5577745437036083
lead_b7cc4c5aaae509d7,0.16735797727013146
lead_6188a790d2f7bb72,0.4914362818591967
lead_9b49f96d8e13ed82,0.36876802791658825
lead_f97d52766cdde48d,0.4795837728664949
lead_16ac4b89972f517c,0.3363189529447881
lead_a683c2e9e68de5af,0.2730430604450477
lead_3d14e6d688d76282,0.7993125233886424
lead_9abc3756a6971c5d,0.3868791857852449
lead_fbb6922f7e4f5132,0.3739573724998422
lead_e6c771906b056a5d,0.6240407609833434
lead_7ce07da579dfdae5,0.3525860818546983
lead_adf2e4867895929c,0.8779434388349838
lead_1c675e668c096da6,0.32750429317368424
lead_f92eb6bb1590b469,0.8345781849472963
lead_ae71e046f7fe76c5,0.49850267072453497
lead_f77edca35a87dcba,0.08994145903627092
lead_cccbf5e5b9278e4e,0.17809720927367723
lead_746122ab74e8dcab,0.8856121779666175
lead_cda82af9436847df,0.457612929811917
lead_2b34b1401bf33828,0.4139815435888352
lead_2d055c35123675aa,0.44927456647815034
lead_482fdbd3084041fd,0.753787803849454
lead_cd06e065f5e61c1f,0.3579964777392402
lead_7cd42409e25f15a3,0.5154988110398436
lead_e910efb7121743be,0.5105885246013768
lead_67f4c8f52aba1f2d,0.3465617424208107
lead_242eb5e1c57c2c95,0.8424267864091585
lead_dadf4c9b29ece2bb,0.18476417732182077
lead_5346cfc8472ff786,0.22622356167804733
lead_b30566d7508f8802,0.38473427040766506
lead_fcd7ec36568a4561,0.6054448072132216
lead_a19a49813652f9ab,0.6038411027320987
lead_086161f34183161e,0.3694846476175066
lead_07f68b335d16eeb5,0.2337769771352756
lead_2accc0d9d8b4791c,0.39108618178260496
lead_22d486c2f9785bcd,0.23112785479183817
lead_6054f0a99a01f89b,0.3737716294173536
lead_27dce2b6c60275d7,0.6767296250394618
lead_d73c2ff1b12eee96,0.6665544324404808
lead_4d013c3045716441,0.15010502173455018
lead_6378449369c5db03,0.2947371218739171
lead_641cf8e2121d595c,0.4713915420181036
lead_897cd341f993fd50,0.7590494691195293
lead_8371d57ba7aa2246,0.9161837877929163
lead_0d3d2a5c91246794,0.425666946038272
lead_6aa29e305a5df0b7,0.3437304114020411
lead_95483f6dd2845970,0.45267953292917656
lead_50076129f571baf1,0.8076154523761758
lead_221d727e3a70079e,0.30341680524396136
lead_a07abe25fb384e12,0.5681354345248769
lead_99b3663b91fee49f,0.20283696819024585
lead_db0bed10519990e8,0.616149016470219
lead_9fe63a16d1d888a9,0.46103226857640917
lead_2b6342177d910939,0.31968332589796
lead_2aabaf2651c964fd,0.32417400890138626
lead_48e9fc9ec412a3a9,0.2702550879735838
lead_b8869e4988ca8eb1,0.4092942444713479
lead_b4ce51a1cc6d3f2c,0.26669262613292466
lead_2231d1451eb34fa6,0.17286326107804398
lead_3c6d5e62f16f3469,0.519458580210319
lead_0e0c7e0f6b82410f,0.40911841185712333
lead_43de4bde68fe99ea,0.3026168257123697
lead_cc1ad30c318b5742,0.4224578001083348
lead_fc3e0ab166fc91ea,0.5009994884194087
lead_2c15e081e21be35a,0.7017644224344917
lead_e6a26c5e37a3d222,0.914367659537543
lead_68ae555d1e83cd9f,0.5623389759218408
lead_332b335a7b214617,0.42628346723282223
lead_5176023c09aeed1a,0.376183228497368
lead_4991231efdd40bc3,0.447074159779306
lead_2eeebf1f7c612660,0.5526129239384014
lead_a00c1a4f6aa2db20,0.37934112886229726
lead_6896f5578f53bff5,0.5919633020627193
lead_5c7141b839481d13,0.34431804085580453
lead_211b84803423a1e9,0.5994120298842321
lead_bbadb2304735199d,0.8043361114229026
lead_ad6884190914a366,0.18325711097842323
lead_3026fc493236f0d1,0.6508994277435618
lead_655a4169fe4e6a1d,0.7735610876324892
lead_45fa49c6bd127bae,0.34312414580116146
lead_2cd43b02152bf642,0.4092235265790048
lead_0d177482941d50a2,0.30438840278891804
lead_b08d547761a89f4e,0.8273357432470291
lead_508bd924c3c84dbf,0.2012751213483276
lead_fe1befbabc51e6dd,0.5858195201173131
lead_ebd9407a03c24456,0.3867856980034715
lead_a64fc80cc804acc3,0.2770313974604914
lead_dbba942b08416ba1,0.5375565576359107
lead_ca063479245468c3,0.3771551474654339
lead_2fad2030fbf7ed8e,0.2308862122034023
lead_56a316e79820f463,0.2962581062400164
lead_2d0777c78011e4d3,0.5723634809963521
lead_8d97daad528fb490,0.400196919986536
lead_b8138e8118b04f80,0.3005682747263444
lead_5124a3612883f11b,0.6623215186009556
lead_6bc1cd9eafb5bfd4,0.3088474562595756
lead_187a9fa49ad4db5c,0.680244051429737
lead_774804f5fcdebd11,0.6927025370565173
lead_afbe8d25d4c456dc,0.2689924663798537
lead_6f720adf8da30f3b,0.2985376425711731
lead_6d3efd53b71daa8f,0.3898769399562819
lead_133ed7c64afc2be1,0.34164880292736904
lead_c47fe9329cb168e1,0.5295913253582702
lead_82d92990640bcc9b,0.5952302124202665
lead_6a3ebcd7cbf1614e,0.7400242903248743
lead_365dbd005da96cdd,0.3409287151164858
lead_34b13f169e636215,0.36800704366248777
lead_75cf508742f37302,0.18697890021116945
lead_563d9760543c0903,0.6321680780512128
lead_e048b734a7026917,0.6408450554173315
lead_6f93c3aec4f98b6c,0.7009162123036986
lead_2a67f0e035888e6a,0.4553307762247203
lead_0fdad44085318221,0.25516620302049287
lead_fd46102bdcbed3fd,0.600832439891754
lead_bce43e5bb1503532,0.35355556432571045
lead_548bac7337208cc7,0.3801567987393751
